,timestamp_sent,field,channel,reading
44323,1668546453.652515,A,Y,0.02471923828125
44322,1668546453.652515,A,X,-0.02960205078125
44324,1668546453.652515,A,Z,-0.95489501953125
44357,1668546453.652526,D,Z,-0.93841552734375
44355,1668546453.652526,D,X,-0.0048828125
44356,1668546453.652526,D,Y,0.0103759765625
44340,1668546453.653301,B,X,0.0128173828125
44341,1668546453.653301,B,Y,0.03509521484375
44342,1668546453.653301,B,Z,-0.908203125
44326,1668546453.653515,A,Y,0.0244140625
44327,1668546453.653515,A,Z,-0.96527099609375
44325,1668546453.653515,A,X,-0.02655029296875
44359,1668546453.653518,D,Y,0.00640869140625
44358,1668546453.653518,D,X,-0.0079345703125
44360,1668546453.653518,D,Z,-0.9375
44343,1668546453.654299,B,X,0.01678466796875
44345,1668546453.654299,B,Z,-0.9222412109375
44344,1668546453.654299,B,Y,0.03875732421875
44362,1668546453.65451,D,Y,0.003662109375
44361,1668546453.65451,D,X,-0.0079345703125
44363,1668546453.65451,D,Z,-0.9588623046875
44330,1668546453.654515,A,Z,-0.96649169921875
44329,1668546453.654515,A,Y,0.02960205078125
44328,1668546453.654515,A,X,-0.0238037109375
44348,1668546453.655297,B,Z,-0.9161376953125
44347,1668546453.655297,B,Y,0.03936767578125
44346,1668546453.655297,B,X,0.01007080078125
44364,1668546453.655502,D,X,-0.00640869140625
44365,1668546453.655502,D,Y,0.00732421875
44366,1668546453.655502,D,Z,-0.9478759765625
44375,1668546453.655516,A,Z,-0.95794677734375
44374,1668546453.655516,A,Y,0.03265380859375
44373,1668546453.655516,A,X,-0.025634765625
44351,1668546453.656295,B,Z,-0.89752197265625
44350,1668546453.656295,B,Y,0.037841796875
44349,1668546453.656295,B,X,0.00732421875
44368,1668546453.656494,D,Y,0.013427734375
44369,1668546453.656494,D,Z,-0.9326171875
44367,1668546453.656494,D,X,-0.0042724609375
44377,1668546453.656516,A,Y,0.03326416015625
44376,1668546453.656516,A,X,-0.03173828125
44378,1668546453.656516,A,Z,-0.95428466796875
44396,1668546453.657293,B,Z,-0.8990478515625
44395,1668546453.657293,B,Y,0.03936767578125
44394,1668546453.657293,B,X,0.01312255859375
44371,1668546453.657486,D,Y,0.01251220703125
44370,1668546453.657486,D,X,-0.0067138671875
44372,1668546453.657486,D,Z,-0.933837890625
44379,1668546453.657516,A,X,-0.03204345703125
44380,1668546453.657516,A,Y,0.03082275390625
44381,1668546453.657516,A,Z,-0.96160888671875
44398,1668546453.658291,B,Y,0.04241943359375
44397,1668546453.658291,B,X,0.00885009765625
44399,1668546453.658291,B,Z,-0.91033935546875
44417,1668546453.658478,D,Z,-0.94512939453125
44415,1668546453.658478,D,X,-0.00244140625
44416,1668546453.658478,D,Y,0.00946044921875
44383,1668546453.658516,A,Y,0.03692626953125
44384,1668546453.658516,A,Z,-0.9564208984375
44382,1668546453.658516,A,X,-0.02655029296875
44400,1668546453.659289,B,X,0.00213623046875
44401,1668546453.659289,B,Y,0.048828125
44402,1668546453.659289,B,Z,-0.90606689453125
44418,1668546453.65947,D,X,0.00030517578125
44419,1668546453.65947,D,Y,0.01190185546875
44420,1668546453.65947,D,Z,-0.936279296875
44386,1668546453.659516,A,Y,0.03814697265625
44385,1668546453.659516,A,X,-0.0250244140625
44387,1668546453.659516,A,Z,-0.9454345703125
44403,1668546453.660287,B,X,0.0054931640625
44404,1668546453.660287,B,Y,0.04547119140625
44405,1668546453.660287,B,Z,-0.8868408203125
44421,1668546453.660462,D,X,0.003662109375
44423,1668546453.660462,D,Z,-0.92437744140625
44422,1668546453.660462,D,Y,0.01434326171875
44388,1668546453.660516,A,X,-0.03082275390625
44389,1668546453.660516,A,Y,0.0384521484375
44390,1668546453.660516,A,Z,-0.9417724609375
44408,1668546453.661285,B,Z,-0.89080810546875
44407,1668546453.661285,B,Y,0.0433349609375
44406,1668546453.661285,B,X,0.00823974609375
44425,1668546453.661454,D,Y,0.01251220703125
44426,1668546453.661454,D,Z,-0.92254638671875
44424,1668546453.661454,D,X,0.0030517578125
44393,1668546453.661516,A,Z,-0.9527587890625
44392,1668546453.661516,A,Y,0.0390625
44391,1668546453.661516,A,X,-0.03326416015625
44409,1668546453.662283,B,X,0.008544921875
44411,1668546453.662283,B,Z,-0.89508056640625
44410,1668546453.662283,B,Y,0.04852294921875
44427,1668546453.662446,D,X,0.0054931640625
44428,1668546453.662446,D,Y,0.0079345703125
44429,1668546453.662446,D,Z,-0.92987060546875
44438,1668546453.662517,A,Z,-0.94635009765625
44437,1668546453.662517,A,Y,0.0421142578125
44436,1668546453.662517,A,X,-0.029296875
44413,1668546453.663281,B,Y,0.0482177734375
44412,1668546453.663281,B,X,0.00732421875
44414,1668546453.663281,B,Z,-0.8917236328125
44431,1668546453.663438,D,Y,0.0115966796875
44432,1668546453.663438,D,Z,-0.93536376953125
44430,1668546453.663438,D,X,0.0042724609375
44440,1668546453.663517,A,Y,0.04425048828125
44439,1668546453.663517,A,X,-0.02685546875
44441,1668546453.663517,A,Z,-0.933837890625
44458,1668546453.664275,B,Y,0.04669189453125
44457,1668546453.664275,B,X,-0.00091552734375
44459,1668546453.664275,B,Z,-0.87890625
44435,1668546453.66443,D,Z,-0.926513671875
44433,1668546453.66443,D,X,0.0018310546875
44434,1668546453.66443,D,Y,0.01556396484375
44443,1668546453.664517,A,Y,0.0390625
44444,1668546453.664517,A,Z,-0.928955078125
44442,1668546453.664517,A,X,-0.0323486328125
44462,1668546453.665273,B,Z,-0.8795166015625
44460,1668546453.665273,B,X,0.00579833984375
44461,1668546453.665273,B,Y,0.04425048828125
44478,1668546453.665426,D,X,-0.00274658203125
44480,1668546453.665426,D,Z,-0.91583251953125
44479,1668546453.665426,D,Y,0.0177001953125
44445,1668546453.665517,A,X,-0.03143310546875
44447,1668546453.665517,A,Z,-0.93780517578125
44446,1668546453.665517,A,Y,0.03631591796875
44465,1668546453.666271,B,Z,-0.8917236328125
44464,1668546453.666271,B,Y,0.0421142578125
44463,1668546453.666271,B,X,0.0079345703125
44483,1668546453.666418,D,Z,-0.926513671875
44481,1668546453.666418,D,X,-0.00213623046875
44482,1668546453.666418,D,Y,0.0128173828125
44448,1668546453.666517,A,X,-0.0286865234375
44449,1668546453.666517,A,Y,0.035400390625
44450,1668546453.666517,A,Z,-0.938720703125
44466,1668546453.667269,B,X,0.0103759765625
44467,1668546453.667269,B,Y,0.0396728515625
44468,1668546453.667269,B,Z,-0.89324951171875
44486,1668546453.66741,D,Z,-0.9307861328125
44485,1668546453.66741,D,Y,0.013427734375
44484,1668546453.66741,D,X,-0.0018310546875
44452,1668546453.667517,A,Y,0.0341796875
44453,1668546453.667517,A,Z,-0.93170166015625
44451,1668546453.667517,A,X,-0.02410888671875
44471,1668546453.668267,B,Z,-0.88226318359375
44469,1668546453.668267,B,X,0.00457763671875
44470,1668546453.668267,B,Y,0.0408935546875
44489,1668546453.668402,D,Z,-0.9222412109375
44487,1668546453.668402,D,X,-0.00457763671875
44488,1668546453.668402,D,Y,0.01434326171875
44455,1668546453.668517,A,Y,0.0347900390625
44456,1668546453.668517,A,Z,-0.92529296875
44454,1668546453.668517,A,X,-0.029296875
44473,1668546453.669265,B,Y,0.0372314453125
44472,1668546453.669265,B,X,0.00732421875
44474,1668546453.669265,B,Z,-0.87432861328125
44491,1668546453.669394,D,Y,0.01678466796875
44490,1668546453.669394,D,X,-0.0091552734375
44492,1668546453.669394,D,Z,-0.91583251953125
44499,1668546453.669517,A,X,-0.03326416015625
44500,1668546453.669517,A,Y,0.03021240234375
44501,1668546453.669517,A,Z,-0.93170166015625
44475,1668546453.670263,B,X,0.01068115234375
44476,1668546453.670263,B,Y,0.037841796875
44477,1668546453.670263,B,Z,-0.88348388671875
44494,1668546453.670386,D,Y,0.01220703125
44495,1668546453.670386,D,Z,-0.924072265625
44493,1668546453.670386,D,X,-0.00823974609375
44503,1668546453.670517,A,Y,0.030517578125
44502,1668546453.670517,A,X,-0.02838134765625
44504,1668546453.670517,A,Z,-0.93505859375
44522,1668546453.671261,B,Z,-0.88714599609375
44521,1668546453.671261,B,Y,0.0433349609375
44520,1668546453.671261,B,X,0.00885009765625
44498,1668546453.671378,D,Z,-0.931396484375
44497,1668546453.671378,D,Y,0.01007080078125
44496,1668546453.671378,D,X,-0.0067138671875
44505,1668546453.671517,A,X,-0.0238037109375
44506,1668546453.671517,A,Y,0.03173828125
44507,1668546453.671517,A,Z,-0.93048095703125
44525,1668546453.672259,B,Z,-0.88165283203125
44524,1668546453.672259,B,Y,0.0396728515625
44523,1668546453.672259,B,X,0.0054931640625
44543,1668546453.672374,D,Z,-0.921630859375
44541,1668546453.672374,D,X,-0.00244140625
44542,1668546453.672374,D,Y,0.0115966796875
44508,1668546453.672517,A,X,-0.02716064453125
44510,1668546453.672517,A,Z,-0.92742919921875
44509,1668546453.672517,A,Y,0.03387451171875
44526,1668546453.673257,B,X,0.006103515625
44527,1668546453.673257,B,Y,0.0421142578125
44528,1668546453.673257,B,Z,-0.87646484375
44546,1668546453.673366,D,Z,-0.90728759765625
44545,1668546453.673366,D,Y,0.0164794921875
44544,1668546453.673366,D,X,-0.0006103515625
44513,1668546453.673517,A,Z,-0.92529296875
44512,1668546453.673517,A,Y,0.03265380859375
44511,1668546453.673517,A,X,-0.03173828125
44529,1668546453.674255,B,X,0.00762939453125
44530,1668546453.674255,B,Y,0.042724609375
44531,1668546453.674255,B,Z,-0.88043212890625
44548,1668546453.674358,D,Y,0.01434326171875
44547,1668546453.674358,D,X,0.00030517578125
44549,1668546453.674358,D,Z,-0.9149169921875
44516,1668546453.674517,A,Z,-0.93231201171875
44514,1668546453.674517,A,X,-0.02960205078125
44515,1668546453.674517,A,Y,0.03387451171875
44534,1668546453.675253,B,Z,-0.88958740234375
44533,1668546453.675253,B,Y,0.04852294921875
44532,1668546453.675253,B,X,0.01068115234375
44552,1668546453.67535,D,Z,-0.9259033203125
44551,1668546453.67535,D,Y,0.01068115234375
44550,1668546453.67535,D,X,0.00091552734375
44517,1668546453.675517,A,X,-0.02471923828125
44519,1668546453.675517,A,Z,-0.92864990234375
44518,1668546453.675517,A,Y,0.0390625
44536,1668546453.676251,B,Y,0.05126953125
44537,1668546453.676251,B,Z,-0.88287353515625
44535,1668546453.676251,B,X,0.00823974609375
44553,1668546453.676342,D,X,0.00518798828125
44554,1668546453.676342,D,Y,0.0115966796875
44555,1668546453.676342,D,Z,-0.92315673828125
44564,1668546453.676522,A,Z,-0.92620849609375
44563,1668546453.676522,A,Y,0.0433349609375
44562,1668546453.676522,A,X,-0.02349853515625
44540,1668546453.677249,B,Z,-0.8734130859375
44539,1668546453.677249,B,Y,0.0439453125
44538,1668546453.677249,B,X,0.0103759765625
44557,1668546453.677334,D,Y,0.0115966796875
44558,1668546453.677334,D,Z,-0.9039306640625
44556,1668546453.677334,D,X,0.0018310546875
44565,1668546453.677522,A,X,-0.02960205078125
44566,1668546453.677522,A,Y,0.0421142578125
44567,1668546453.677522,A,Z,-0.93505859375
44583,1668546453.678244,B,X,0.0152587890625
44585,1668546453.678244,B,Z,-0.877685546875
44584,1668546453.678244,B,Y,0.0469970703125
44560,1668546453.678326,D,Y,0.009765625
44561,1668546453.678326,D,Z,-0.90606689453125
44559,1668546453.678326,D,X,0.001220703125
44569,1668546453.678522,A,Y,0.04302978515625
44570,1668546453.678522,A,Z,-0.9375
44568,1668546453.678522,A,X,-0.02838134765625
44588,1668546453.679242,B,Z,-0.89080810546875
44587,1668546453.679242,B,Y,0.04913330078125
44586,1668546453.679242,B,X,0.0140380859375
44606,1668546453.679324,D,Z,-0.91522216796875
44605,1668546453.679324,D,Y,0.00762939453125
44604,1668546453.679324,D,X,0.0018310546875
44571,1668546453.679522,A,X,-0.02410888671875
44573,1668546453.679522,A,Z,-0.93780517578125
44572,1668546453.679522,A,Y,0.04180908203125
44589,1668546453.68024,B,X,0.0128173828125
44590,1668546453.68024,B,Y,0.0469970703125
44591,1668546453.68024,B,Z,-0.88775634765625
44607,1668546453.680316,D,X,0.0042724609375
44608,1668546453.680316,D,Y,0.00640869140625
44609,1668546453.680316,D,Z,-0.91796875
44576,1668546453.680522,A,Z,-0.93353271484375
44575,1668546453.680522,A,Y,0.04058837890625
44574,1668546453.680522,A,X,-0.0225830078125
44594,1668546453.681238,B,Z,-0.877685546875
44592,1668546453.681238,B,X,0.01434326171875
44593,1668546453.681238,B,Y,0.04302978515625
44611,1668546453.681308,D,Y,0.0079345703125
44610,1668546453.681308,D,X,0.0006103515625
44612,1668546453.681308,D,Z,-0.90606689453125
44578,1668546453.681522,A,Y,0.03692626953125
44577,1668546453.681522,A,X,-0.02593994140625
44579,1668546453.681522,A,Z,-0.93658447265625
44595,1668546453.682236,B,X,0.01556396484375
44596,1668546453.682236,B,Y,0.04302978515625
44597,1668546453.682236,B,Z,-0.87738037109375
44613,1668546453.6823,D,X,-0.00030517578125
44614,1668546453.6823,D,Y,0.00946044921875
44615,1668546453.6823,D,Z,-0.89935302734375
44582,1668546453.682522,A,Z,-0.9454345703125
44581,1668546453.682522,A,Y,0.0341796875
44580,1668546453.682522,A,X,-0.023193359375
44600,1668546453.683234,B,Z,-0.88775634765625
44599,1668546453.683234,B,Y,0.0433349609375
44598,1668546453.683234,B,X,0.013427734375
44617,1668546453.683292,D,Y,0.00946044921875
44616,1668546453.683292,D,X,-0.00091552734375
44618,1668546453.683292,D,Z,-0.9130859375
44626,1668546453.683523,A,Y,0.0347900390625
44625,1668546453.683523,A,X,-0.01983642578125
44627,1668546453.683523,A,Z,-0.943603515625
44603,1668546453.684232,B,Z,-0.8917236328125
44602,1668546453.684232,B,Y,0.0421142578125
44601,1668546453.684232,B,X,0.00946044921875
44621,1668546453.684284,D,Z,-0.91827392578125
44619,1668546453.684284,D,X,0.001220703125
44620,1668546453.684284,D,Y,0.0091552734375
44630,1668546453.684523,A,Z,-0.9375
44629,1668546453.684523,A,Y,0.035400390625
44628,1668546453.684523,A,X,-0.0225830078125
44648,1668546453.685228,B,Z,-0.8843994140625
44646,1668546453.685228,B,X,0.0079345703125
44647,1668546453.685228,B,Y,0.03997802734375
44623,1668546453.685276,D,Y,0.0103759765625
44624,1668546453.685276,D,Z,-0.90789794921875
44622,1668546453.685276,D,X,-0.0006103515625
44631,1668546453.685523,A,X,-0.023193359375
44632,1668546453.685523,A,Y,0.03143310546875
44633,1668546453.685523,A,Z,-0.93505859375
44649,1668546453.686226,B,X,0.01007080078125
44651,1668546453.686226,B,Z,-0.8819580078125
44650,1668546453.686226,B,Y,0.04180908203125
44668,1668546453.68627,D,Y,0.01068115234375
44669,1668546453.68627,D,Z,-0.90728759765625
44667,1668546453.68627,D,X,-0.00823974609375
44636,1668546453.686523,A,Z,-0.9381103515625
44635,1668546453.686523,A,Y,0.03326416015625
44634,1668546453.686523,A,X,-0.03021240234375
44654,1668546453.687224,B,Z,-0.887451171875
44653,1668546453.687224,B,Y,0.04669189453125
44652,1668546453.687224,B,X,0.010986328125
44672,1668546453.687262,D,Z,-0.91949462890625
44670,1668546453.687262,D,X,-0.003662109375
44671,1668546453.687262,D,Y,0.0079345703125
44639,1668546453.687523,A,Z,-0.93902587890625
44638,1668546453.687523,A,Y,0.03814697265625
44637,1668546453.687523,A,X,-0.02685546875
44655,1668546453.688222,B,X,0.006103515625
44656,1668546453.688222,B,Y,0.0433349609375
44657,1668546453.688222,B,Z,-0.88897705078125
44673,1668546453.688254,D,X,0.00030517578125
44674,1668546453.688254,D,Y,0.01068115234375
44675,1668546453.688254,D,Z,-0.93048095703125
44642,1668546453.688523,A,Z,-0.9307861328125
44641,1668546453.688523,A,Y,0.03875732421875
44640,1668546453.688523,A,X,-0.0262451171875
44660,1668546453.68922,B,Z,-0.88470458984375
44659,1668546453.68922,B,Y,0.042724609375
44658,1668546453.68922,B,X,0.0042724609375
44678,1668546453.689246,D,Z,-0.92315673828125
44677,1668546453.689246,D,Y,0.013427734375
44676,1668546453.689246,D,X,0.00091552734375
44645,1668546453.689523,A,Z,-0.92742919921875
44644,1668546453.689523,A,Y,0.035400390625
44643,1668546453.689523,A,X,-0.02655029296875
44663,1668546453.690218,B,Z,-0.880126953125
44662,1668546453.690218,B,Y,0.04547119140625
44661,1668546453.690218,B,X,0.00762939453125
44679,1668546453.690238,D,X,-0.001220703125
44681,1668546453.690238,D,Z,-0.91705322265625
44680,1668546453.690238,D,Y,0.01556396484375
44690,1668546453.690522,A,Z,-0.9320068359375
44689,1668546453.690522,A,Y,0.03570556640625
44688,1668546453.690522,A,X,-0.03021240234375
44666,1668546453.691216,B,Z,-0.88104248046875
44665,1668546453.691216,B,Y,0.04638671875
44664,1668546453.691216,B,X,0.00762939453125
44683,1668546453.69123,D,Y,0.01495361328125
44684,1668546453.69123,D,Z,-0.9259033203125
44682,1668546453.69123,D,X,0.00030517578125
44692,1668546453.691522,A,Y,0.03509521484375
44691,1668546453.691522,A,X,-0.02960205078125
44693,1668546453.691522,A,Z,-0.9307861328125
44710,1668546453.692213,B,Y,0.0421142578125
44709,1668546453.692213,B,X,0.0054931640625
44711,1668546453.692213,B,Z,-0.88653564453125
44687,1668546453.692222,D,Z,-0.93505859375
44685,1668546453.692222,D,X,-0.0006103515625
44686,1668546453.692222,D,Y,0.01312255859375
44695,1668546453.692522,A,Y,0.03814697265625
44696,1668546453.692522,A,Z,-0.926513671875
44694,1668546453.692522,A,X,-0.028076171875
44714,1668546453.693211,B,Z,-0.88409423828125
44713,1668546453.693211,B,Y,0.04302978515625
44712,1668546453.693211,B,X,0.00579833984375
44732,1668546453.693217,D,Z,-0.9320068359375
44731,1668546453.693217,D,Y,0.013427734375
44730,1668546453.693217,D,X,-0.0018310546875
44697,1668546453.693522,A,X,-0.02593994140625
44699,1668546453.693522,A,Z,-0.928955078125
44698,1668546453.693522,A,Y,0.0372314453125
44717,1668546453.694209,B,Z,-0.88623046875
44715,1668546453.694209,B,X,0.00762939453125
44716,1668546453.694209,B,Y,0.04547119140625
44733,1668546453.69421,D,X,-0.00274658203125
44734,1668546453.69421,D,Y,0.01434326171875
44735,1668546453.69421,D,Z,-0.92254638671875
44702,1668546453.694522,A,Z,-0.93536376953125
44701,1668546453.694522,A,Y,0.03570556640625
44700,1668546453.694522,A,X,-0.03173828125
44736,1668546453.695203,D,X,-0.0030517578125
44737,1668546453.695203,D,Y,0.01251220703125
44738,1668546453.695203,D,Z,-0.928955078125
44719,1668546453.695207,B,Y,0.0457763671875
44718,1668546453.695207,B,X,0.008544921875
44720,1668546453.695207,B,Z,-0.88958740234375
44705,1668546453.695522,A,Z,-0.9375
44703,1668546453.695522,A,X,-0.02899169921875
44704,1668546453.695522,A,Y,0.03448486328125
44739,1668546453.696196,D,X,-0.00152587890625
44741,1668546453.696196,D,Z,-0.93963623046875
44740,1668546453.696196,D,Y,0.0115966796875
44723,1668546453.696205,B,Z,-0.8978271484375
44722,1668546453.696205,B,Y,0.04364013671875
44721,1668546453.696205,B,X,0.006103515625
44706,1668546453.696522,A,X,-0.0250244140625
44707,1668546453.696522,A,Y,0.03631591796875
44708,1668546453.696522,A,Z,-0.93658447265625
44743,1668546453.697189,D,Y,0.0103759765625
44742,1668546453.697189,D,X,0.00030517578125
44744,1668546453.697189,D,Z,-0.9405517578125
44724,1668546453.697203,B,X,0.006103515625
44725,1668546453.697203,B,Y,0.0457763671875
44726,1668546453.697203,B,Z,-0.89630126953125
44753,1668546453.697526,A,Z,-0.94268798828125
44752,1668546453.697526,A,Y,0.0335693359375
44751,1668546453.697526,A,X,-0.0244140625
44745,1668546453.698182,D,X,-0.0006103515625
44746,1668546453.698182,D,Y,0.00885009765625
44747,1668546453.698182,D,Z,-0.92926025390625
44728,1668546453.698201,B,Y,0.04119873046875
44729,1668546453.698201,B,Z,-0.89111328125
44727,1668546453.698201,B,X,0.01129150390625
44754,1668546453.698526,A,X,-0.029296875
44755,1668546453.698526,A,Y,0.030517578125
44756,1668546453.698526,A,Z,-0.95123291015625
44750,1668546453.699175,D,Z,-0.9320068359375
44748,1668546453.699175,D,X,-0.00274658203125
44749,1668546453.699175,D,Y,0.01190185546875
44774,1668546453.699202,B,Z,-0.89874267578125
44773,1668546453.699202,B,Y,0.03936767578125
44772,1668546453.699202,B,X,0.013427734375
44758,1668546453.699526,A,Y,0.032958984375
44757,1668546453.699526,A,X,-0.028076171875
44759,1668546453.699526,A,Z,-0.96099853515625
44794,1668546453.700166,D,Y,0.01007080078125
44795,1668546453.700166,D,Z,-0.938720703125
44793,1668546453.700166,D,X,-0.0030517578125
44776,1668546453.7002,B,Y,0.0421142578125
44777,1668546453.7002,B,Z,-0.90301513671875
44775,1668546453.7002,B,X,0.00946044921875
44762,1668546453.700526,A,Z,-0.9564208984375
44760,1668546453.700526,A,X,-0.02227783203125
44761,1668546453.700526,A,Y,0.03692626953125
44797,1668546453.701158,D,Y,0.00701904296875
44798,1668546453.701158,D,Z,-0.94207763671875
44796,1668546453.701158,D,X,0.00030517578125
44778,1668546453.701198,B,X,0.00885009765625
44779,1668546453.701198,B,Y,0.04364013671875
44780,1668546453.701198,B,Z,-0.904541015625
44763,1668546453.701526,A,X,-0.02166748046875
44765,1668546453.701526,A,Z,-0.9564208984375
44764,1668546453.701526,A,Y,0.03692626953125
44801,1668546453.70215,D,Z,-0.93292236328125
44799,1668546453.70215,D,X,0.0030517578125
44800,1668546453.70215,D,Y,0.008544921875
44781,1668546453.702196,B,X,0.01190185546875
44782,1668546453.702196,B,Y,0.0439453125
44783,1668546453.702196,B,Z,-0.8990478515625
44766,1668546453.702526,A,X,-0.0262451171875
44768,1668546453.702526,A,Z,-0.95733642578125
44767,1668546453.702526,A,Y,0.03509521484375
44802,1668546453.703142,D,X,0.00030517578125
44804,1668546453.703142,D,Z,-0.9307861328125
44803,1668546453.703142,D,Y,0.00823974609375
44786,1668546453.703194,B,Z,-0.90362548828125
44785,1668546453.703194,B,Y,0.0457763671875
44784,1668546453.703194,B,X,0.01434326171875
44771,1668546453.703526,A,Z,-0.96099853515625
44770,1668546453.703526,A,Y,0.035400390625
44769,1668546453.703526,A,X,-0.025634765625
44807,1668546453.704134,D,Z,-0.93780517578125
44806,1668546453.704134,D,Y,0.0091552734375
44805,1668546453.704134,D,X,0.00030517578125
44787,1668546453.704192,B,X,0.0115966796875
44788,1668546453.704192,B,Y,0.0482177734375
44789,1668546453.704192,B,Z,-0.9088134765625
44814,1668546453.704528,A,X,-0.02471923828125
44815,1668546453.704528,A,Y,0.03753662109375
44816,1668546453.704528,A,Z,-0.960693359375
44808,1668546453.705126,D,X,0.00274658203125
44809,1668546453.705126,D,Y,0.00640869140625
44810,1668546453.705126,D,Z,-0.938720703125
44792,1668546453.70519,B,Z,-0.9051513671875
44791,1668546453.70519,B,Y,0.04852294921875
44790,1668546453.70519,B,X,0.0079345703125
44819,1668546453.705528,A,Z,-0.958251953125
44818,1668546453.705528,A,Y,0.03570556640625
44817,1668546453.705528,A,X,-0.0201416015625
44812,1668546453.706118,D,Y,0.01220703125
44811,1668546453.706118,D,X,0.0018310546875
44813,1668546453.706118,D,Z,-0.931396484375
44834,1668546453.706184,B,Z,-0.90240478515625
44833,1668546453.706184,B,Y,0.04638671875
44832,1668546453.706184,B,X,0.01190185546875
44820,1668546453.706528,A,X,-0.0250244140625
44821,1668546453.706528,A,Y,0.0360107421875
44822,1668546453.706528,A,Z,-0.95794677734375
44853,1668546453.707114,D,X,0.00152587890625
44854,1668546453.707114,D,Y,0.009765625
44855,1668546453.707114,D,Z,-0.93170166015625
44835,1668546453.707182,B,X,0.01068115234375
44837,1668546453.707182,B,Z,-0.9039306640625
44836,1668546453.707182,B,Y,0.0445556640625
44825,1668546453.707528,A,Z,-0.95855712890625
44824,1668546453.707528,A,Y,0.03631591796875
44823,1668546453.707528,A,X,-0.02777099609375
44857,1668546453.708106,D,Y,0.00885009765625
44856,1668546453.708106,D,X,-0.0006103515625
44858,1668546453.708106,D,Z,-0.93536376953125
44838,1668546453.70818,B,X,0.009765625
44839,1668546453.70818,B,Y,0.04241943359375
44840,1668546453.70818,B,Z,-0.906982421875
44828,1668546453.708528,A,Z,-0.9552001953125
44827,1668546453.708528,A,Y,0.035400390625
44826,1668546453.708528,A,X,-0.02685546875
44861,1668546453.709098,D,Z,-0.93780517578125
44860,1668546453.709098,D,Y,0.0067138671875
44859,1668546453.709098,D,X,0.00091552734375
44842,1668546453.709178,B,Y,0.0433349609375
44841,1668546453.709178,B,X,0.00946044921875
44843,1668546453.709178,B,Z,-0.906982421875
44831,1668546453.709528,A,Z,-0.95184326171875
44830,1668546453.709528,A,Y,0.0360107421875
44829,1668546453.709528,A,X,-0.0238037109375
44864,1668546453.71009,D,Z,-0.93170166015625
44863,1668546453.71009,D,Y,0.00732421875
44862,1668546453.71009,D,X,0.001220703125
44845,1668546453.710176,B,Y,0.0408935546875
44846,1668546453.710176,B,Z,-0.8966064453125
44844,1668546453.710176,B,X,0.01220703125
44876,1668546453.710526,A,Z,-0.95245361328125
44874,1668546453.710526,A,X,-0.02960205078125
44875,1668546453.710526,A,Y,0.03448486328125
44865,1668546453.711082,D,X,-0.00244140625
44866,1668546453.711082,D,Y,0.00701904296875
44867,1668546453.711082,D,Z,-0.92010498046875
44848,1668546453.711174,B,Y,0.04364013671875
44847,1668546453.711174,B,X,0.01495361328125
44849,1668546453.711174,B,Z,-0.89019775390625
44877,1668546453.711526,A,X,-0.0286865234375
44878,1668546453.711526,A,Y,0.0360107421875
44879,1668546453.711526,A,Z,-0.9478759765625
44869,1668546453.712074,D,Y,0.010986328125
44870,1668546453.712074,D,Z,-0.92315673828125
44868,1668546453.712074,D,X,-0.00213623046875
44852,1668546453.712172,B,Z,-0.89111328125
44851,1668546453.712172,B,Y,0.0445556640625
44850,1668546453.712172,B,X,0.01312255859375
44881,1668546453.712526,A,Y,0.0335693359375
44882,1668546453.712526,A,Z,-0.94390869140625
44880,1668546453.712526,A,X,-0.0262451171875
44871,1668546453.713066,D,X,-0.0018310546875
44872,1668546453.713066,D,Y,0.01312255859375
44873,1668546453.713066,D,Z,-0.9228515625
44897,1668546453.713165,B,Z,-0.872802734375
44896,1668546453.713165,B,Y,0.04241943359375
44895,1668546453.713165,B,X,0.00732421875
44883,1668546453.713526,A,X,-0.02593994140625
44884,1668546453.713526,A,Y,0.03265380859375
44885,1668546453.713526,A,Z,-0.92987060546875
44918,1668546453.714061,D,Z,-0.91217041015625
44916,1668546453.714061,D,X,-0.006103515625
44917,1668546453.714061,D,Y,0.006103515625
44898,1668546453.714163,B,X,0.013427734375
44899,1668546453.714163,B,Y,0.0372314453125
44900,1668546453.714163,B,Z,-0.897216796875
44887,1668546453.714526,A,Y,0.02716064453125
44886,1668546453.714526,A,X,-0.020751953125
44888,1668546453.714526,A,Z,-0.9381103515625
44921,1668546453.715054,D,Z,-0.92559814453125
44920,1668546453.715054,D,Y,0.006103515625
44919,1668546453.715054,D,X,-0.006103515625
44903,1668546453.715161,B,Z,-0.9149169921875
44902,1668546453.715161,B,Y,0.03814697265625
44901,1668546453.715161,B,X,0.010986328125
44889,1668546453.715526,A,X,-0.02532958984375
44890,1668546453.715526,A,Y,0.02685546875
44891,1668546453.715526,A,Z,-0.9423828125
44922,1668546453.716047,D,X,-0.003662109375
44924,1668546453.716047,D,Z,-0.9210205078125
44923,1668546453.716047,D,Y,0.01129150390625
44904,1668546453.716159,B,X,0.010986328125
44905,1668546453.716159,B,Y,0.04364013671875
44906,1668546453.716159,B,Z,-0.88531494140625
44892,1668546453.716526,A,X,-0.023193359375
44894,1668546453.716526,A,Z,-0.93170166015625
44893,1668546453.716526,A,Y,0.03204345703125
44926,1668546453.71704,D,Y,0.00701904296875
44925,1668546453.71704,D,X,-0.00457763671875
