timestamp_sent,field,channel,reading
1668546477.973245,A,X,-0.02471923828125
1668546477.973245,A,Y,0.0360107421875
1668546477.973245,A,Z,-0.9393310546875
1668546477.974245,A,X,-0.028076171875
1668546477.974245,A,Y,0.03570556640625
1668546477.974245,A,Z,-0.9405517578125
1668546477.975245,A,X,-0.025634765625
1668546477.975245,A,Y,0.032958984375
1668546477.975245,A,Z,-0.9381103515625
1668546477.976245,A,X,-0.02655029296875
1668546477.976245,A,Y,0.03326416015625
1668546477.976245,A,Z,-0.94024658203125
1668546477.977245,A,X,-0.0274658203125
1668546477.977245,A,Y,0.03387451171875
1668546477.977245,A,Z,-0.9393310546875
1668546477.978245,A,X,-0.02349853515625
1668546477.978245,A,Y,0.03662109375
1668546477.978245,A,Z,-0.9381103515625
1668546477.979245,A,X,-0.02532958984375
1668546477.979245,A,Y,0.03570556640625
1668546477.979245,A,Z,-0.9405517578125
1668546477.975375,B,X,0.010986328125
1668546477.975375,B,Y,0.04119873046875
1668546477.975375,B,Z,-0.89019775390625
1668546477.976373,B,X,0.00701904296875
1668546477.976373,B,Y,0.04058837890625
1668546477.976373,B,Z,-0.887451171875
1668546477.977371,B,X,0.0079345703125
1668546477.977371,B,Y,0.042724609375
1668546477.977371,B,Z,-0.88897705078125
1668546477.978369,B,X,0.01007080078125
1668546477.978369,B,Y,0.04547119140625
1668546477.978369,B,Z,-0.8929443359375
1668546477.979367,B,X,0.006103515625
1668546477.979367,B,Y,0.04425048828125
1668546477.979367,B,Z,-0.88958740234375
1668546477.980365,B,X,0.00762939453125
1668546477.980365,B,Y,0.0433349609375
1668546477.980365,B,Z,-0.89080810546875
1668546477.981363,B,X,0.0067138671875
1668546477.981363,B,Y,0.04302978515625
1668546477.981363,B,Z,-0.8917236328125
1668546477.976696,D,X,-0.0048828125
1668546477.976696,D,Y,0.008544921875
1668546477.976696,D,Z,-0.92498779296875
1668546477.977688,D,X,-0.001220703125
1668546477.977688,D,Y,0.00640869140625
1668546477.977688,D,Z,-0.9259033203125
1668546477.97868,D,X,-0.0018310546875
1668546477.97868,D,Y,0.00701904296875
1668546477.97868,D,Z,-0.9271240234375
1668546477.979672,D,X,-0.0018310546875
1668546477.979672,D,Y,0.01129150390625
1668546477.979672,D,Z,-0.92254638671875
1668546477.980664,D,X,-0.00335693359375
1668546477.980664,D,Y,0.00885009765625
1668546477.980664,D,Z,-0.92254638671875
1668546477.981656,D,X,-0.00518798828125
1668546477.981656,D,Y,0.00946044921875
1668546477.981656,D,Z,-0.924072265625
1668546477.982648,D,X,-0.0042724609375
1668546477.982648,D,Y,0.013427734375
1668546477.982648,D,Z,-0.92437744140625
1668546477.980245,A,X,-0.02593994140625
1668546477.980245,A,Y,0.03448486328125
1668546477.980245,A,Z,-0.94146728515625
1668546477.981245,A,X,-0.02685546875
1668546477.981245,A,Y,0.03570556640625
1668546477.981245,A,Z,-0.9423828125
1668546477.982245,A,X,-0.0238037109375
1668546477.982245,A,Y,0.0347900390625
1668546477.982245,A,Z,-0.9417724609375
1668546477.983245,A,X,-0.02349853515625
1668546477.983245,A,Y,0.0360107421875
1668546477.983245,A,Z,-0.9405517578125
1668546477.984245,A,X,-0.0262451171875
1668546477.984245,A,Y,0.03570556640625
1668546477.984245,A,Z,-0.9423828125
1668546477.985245,A,X,-0.0274658203125
1668546477.985245,A,Y,0.0360107421875
1668546477.985245,A,Z,-0.9417724609375
1668546477.986245,A,X,-0.02685546875
1668546477.986245,A,Y,0.0335693359375
1668546477.986245,A,Z,-0.93963623046875
1668546477.982359,B,X,0.01068115234375
1668546477.982359,B,Y,0.0390625
1668546477.982359,B,Z,-0.89111328125
1668546477.983357,B,X,0.00946044921875
1668546477.983357,B,Y,0.04547119140625
1668546477.983357,B,Z,-0.89111328125
1668546477.984355,B,X,0.008544921875
1668546477.984355,B,Y,0.0433349609375
1668546477.984355,B,Z,-0.888671875
1668546477.985353,B,X,0.01007080078125
1668546477.985353,B,Y,0.04302978515625
1668546477.985353,B,Z,-0.89141845703125
1668546477.986351,B,X,0.0091552734375
1668546477.986351,B,Y,0.04302978515625
1668546477.986351,B,Z,-0.888671875
1668546477.987349,B,X,0.00701904296875
1668546477.987349,B,Y,0.04425048828125
1668546477.987349,B,Z,-0.8929443359375
1668546477.988347,B,X,0.00762939453125
1668546477.988347,B,Y,0.047607421875
1668546477.988347,B,Z,-0.89324951171875
1668546477.98364,D,X,-0.00244140625
1668546477.98364,D,Y,0.01190185546875
1668546477.98364,D,Z,-0.92559814453125
1668546477.984632,D,X,-0.00244140625
1668546477.984632,D,Y,0.01007080078125
1668546477.984632,D,Z,-0.92742919921875
1668546477.985624,D,X,-0.00091552734375
1668546477.985624,D,Y,0.00885009765625
1668546477.985624,D,Z,-0.92376708984375
1668546477.986616,D,X,0.00091552734375
1668546477.986616,D,Y,0.0103759765625
1668546477.986616,D,Z,-0.92254638671875
1668546477.987608,D,X,-0.0018310546875
1668546477.987608,D,Y,0.00823974609375
1668546477.987608,D,Z,-0.92559814453125
1668546477.9886,D,X,-0.00213623046875
1668546477.9886,D,Y,0.00946044921875
1668546477.9886,D,Z,-0.92559814453125
1668546477.989592,D,X,-0.0006103515625
1668546477.989592,D,Y,0.0115966796875
1668546477.989592,D,Z,-0.92376708984375
1668546477.987245,A,X,-0.02655029296875
1668546477.987245,A,Y,0.03692626953125
1668546477.987245,A,Z,-0.93902587890625
1668546477.988245,A,X,-0.02532958984375
1668546477.988245,A,Y,0.03875732421875
1668546477.988245,A,Z,-0.9417724609375
1668546477.989245,A,X,-0.02655029296875
1668546477.989245,A,Y,0.03692626953125
1668546477.989245,A,Z,-0.93963623046875
1668546477.990245,A,X,-0.028076171875
1668546477.990245,A,Y,0.03448486328125
1668546477.990245,A,Z,-0.941162109375
1668546477.991245,A,X,-0.0262451171875
1668546477.991245,A,Y,0.0335693359375
1668546477.991245,A,Z,-0.93963623046875
1668546477.992245,A,X,-0.03173828125
1668546477.992245,A,Y,0.0341796875
1668546477.992245,A,Z,-0.94024658203125
1668546477.993245,A,X,-0.02777099609375
1668546477.993245,A,Y,0.0360107421875
1668546477.993245,A,Z,-0.941162109375
1668546477.989341,B,X,0.008544921875
1668546477.989341,B,Y,0.04730224609375
1668546477.989341,B,Z,-0.89141845703125
1668546477.990339,B,X,0.0128173828125
1668546477.990339,B,Y,0.0439453125
1668546477.990339,B,Z,-0.89080810546875
1668546477.991337,B,X,0.00457763671875
1668546477.991337,B,Y,0.04669189453125
1668546477.991337,B,Z,-0.88958740234375
1668546477.992335,B,X,0.0054931640625
1668546477.992335,B,Y,0.04180908203125
1668546477.992335,B,Z,-0.8917236328125
1668546477.993333,B,X,0.008544921875
1668546477.993333,B,Y,0.04058837890625
1668546477.993333,B,Z,-0.892333984375
1668546477.994331,B,X,0.0091552734375
1668546477.994331,B,Y,0.0421142578125
1668546477.994331,B,Z,-0.889892578125
1668546477.995329,B,X,0.008544921875
1668546477.995329,B,Y,0.04058837890625
1668546477.995329,B,Z,-0.8905029296875
1668546477.990592,D,X,0.0006103515625
1668546477.990592,D,Y,0.0091552734375
1668546477.990592,D,Z,-0.92498779296875
1668546477.991584,D,X,-0.0018310546875
1668546477.991584,D,Y,0.01220703125
1668546477.991584,D,Z,-0.9259033203125
1668546477.992576,D,X,-0.00091552734375
1668546477.992576,D,Y,0.0103759765625
1668546477.992576,D,Z,-0.92254638671875
1668546477.993568,D,X,-0.00091552734375
1668546477.993568,D,Y,0.009765625
1668546477.993568,D,Z,-0.9222412109375
1668546477.99456,D,X,-0.003662109375
1668546477.99456,D,Y,0.0091552734375
1668546477.99456,D,Z,-0.9259033203125
1668546477.995552,D,X,-0.0054931640625
1668546477.995552,D,Y,0.00823974609375
1668546477.995552,D,Z,-0.92559814453125
1668546477.996544,D,X,-0.0018310546875
1668546477.996544,D,Y,0.01190185546875
1668546477.996544,D,Z,-0.92498779296875
1668546477.994245,A,X,-0.0262451171875
1668546477.994245,A,Y,0.035400390625
1668546477.994245,A,Z,-0.94024658203125
1668546477.995245,A,X,-0.028076171875
1668546477.995245,A,Y,0.03692626953125
1668546477.995245,A,Z,-0.94085693359375
1668546477.996245,A,X,-0.0286865234375
1668546477.996245,A,Y,0.032958984375
1668546477.996245,A,Z,-0.94329833984375
1668546477.997245,A,X,-0.02838134765625
1668546477.997245,A,Y,0.0335693359375
1668546477.997245,A,Z,-0.94085693359375
1668546477.998245,A,X,-0.02777099609375
1668546477.998245,A,Y,0.0341796875
1668546477.998245,A,Z,-0.93902587890625
1668546477.999245,A,X,-0.0311279296875
1668546477.999245,A,Y,0.03814697265625
1668546477.999245,A,Z,-0.93963623046875
1668546478.000245,A,X,-0.029296875
1668546478.000245,A,Y,0.03753662109375
1668546478.000245,A,Z,-0.941162109375
1668546477.996326,B,X,0.008544921875
1668546477.996326,B,Y,0.04058837890625
1668546477.996326,B,Z,-0.88958740234375
1668546477.997324,B,X,0.00701904296875
1668546477.997324,B,Y,0.04486083984375
1668546477.997324,B,Z,-0.892333984375
1668546477.998322,B,X,0.00640869140625
1668546477.998322,B,Y,0.045166015625
1668546477.998322,B,Z,-0.8917236328125
1668546477.99932,B,X,0.0079345703125
1668546477.99932,B,Y,0.042724609375
1668546477.99932,B,Z,-0.89202880859375
1668546478.000318,B,X,0.010986328125
1668546478.000318,B,Y,0.042724609375
1668546478.000318,B,Z,-0.89202880859375
1668546478.001316,B,X,0.01068115234375
1668546478.001316,B,Y,0.0433349609375
1668546478.001316,B,Z,-0.88775634765625
1668546478.002314,B,X,0.00732421875
1668546478.002314,B,Y,0.04425048828125
1668546478.002314,B,Z,-0.88836669921875
1668546477.997538,D,X,-0.001220703125
1668546477.997538,D,Y,0.01129150390625
1668546477.997538,D,Z,-0.926513671875
1668546477.99853,D,X,-0.0030517578125
1668546477.99853,D,Y,0.01068115234375
1668546477.99853,D,Z,-0.92437744140625
1668546477.999522,D,X,-0.001220703125
1668546477.999522,D,Y,0.01068115234375
1668546477.999522,D,Z,-0.92376708984375
1668546478.000514,D,X,-0.0018310546875
1668546478.000514,D,Y,0.00823974609375
1668546478.000514,D,Z,-0.9222412109375
1668546478.001506,D,X,-0.00244140625
1668546478.001506,D,Y,0.00762939453125
1668546478.001506,D,Z,-0.9234619140625
1668546478.002498,D,X,-0.00244140625
1668546478.002498,D,Y,0.0079345703125
1668546478.002498,D,Z,-0.92071533203125
1668546478.00349,D,X,0.00030517578125
1668546478.00349,D,Y,0.00946044921875
1668546478.00349,D,Z,-0.9259033203125
1668546478.001251,A,X,-0.0274658203125
1668546478.001251,A,Y,0.03631591796875
1668546478.001251,A,Z,-0.93719482421875
1668546478.002251,A,X,-0.02777099609375
1668546478.002251,A,Y,0.03570556640625
1668546478.002251,A,Z,-0.9393310546875
1668546478.003251,A,X,-0.0274658203125
1668546478.003251,A,Y,0.03692626953125
1668546478.003251,A,Z,-0.93902587890625
1668546478.004251,A,X,-0.0299072265625
1668546478.004251,A,Y,0.03692626953125
1668546478.004251,A,Z,-0.94024658203125
1668546478.005251,A,X,-0.02593994140625
1668546478.005251,A,Y,0.03692626953125
1668546478.005251,A,Z,-0.94390869140625
1668546478.006251,A,X,-0.028076171875
1668546478.006251,A,Y,0.0335693359375
1668546478.006251,A,Z,-0.94024658203125
1668546478.007251,A,X,-0.02685546875
1668546478.007251,A,Y,0.032958984375
1668546478.007251,A,Z,-0.938720703125
1668546478.003312,B,X,0.00762939453125
1668546478.003312,B,Y,0.04180908203125
1668546478.003312,B,Z,-0.8880615234375
1668546478.00431,B,X,0.00885009765625
1668546478.00431,B,Y,0.042724609375
1668546478.00431,B,Z,-0.89019775390625
1668546478.005308,B,X,0.01007080078125
1668546478.005308,B,Y,0.04119873046875
1668546478.005308,B,Z,-0.89141845703125
1668546478.006306,B,X,0.00885009765625
1668546478.006306,B,Y,0.0433349609375
1668546478.006306,B,Z,-0.89263916015625
1668546478.007304,B,X,0.0079345703125
1668546478.007304,B,Y,0.0469970703125
1668546478.007304,B,Z,-0.89080810546875
1668546478.008302,B,X,0.00762939453125
1668546478.008302,B,Y,0.0457763671875
1668546478.008302,B,Z,-0.8892822265625
1668546478.0093,B,X,0.0115966796875
1668546478.0093,B,Y,0.04608154296875
1668546478.0093,B,Z,-0.89019775390625
1668546478.004483,D,X,-0.00030517578125
1668546478.004483,D,Y,0.0103759765625
1668546478.004483,D,Z,-0.92681884765625
1668546478.005475,D,X,-0.00213623046875
1668546478.005475,D,Y,0.008544921875
1668546478.005475,D,Z,-0.928955078125
1668546478.006467,D,X,-0.00335693359375
1668546478.006467,D,Y,0.00946044921875
1668546478.006467,D,Z,-0.92254638671875
1668546478.007459,D,X,-0.0030517578125
1668546478.007459,D,Y,0.01220703125
1668546478.007459,D,Z,-0.9259033203125
1668546478.008451,D,X,-0.00091552734375
1668546478.008451,D,Y,0.009765625
1668546478.008451,D,Z,-0.92529296875
1668546478.009443,D,X,-0.003662109375
1668546478.009443,D,Y,0.0115966796875
1668546478.009443,D,Z,-0.9246826171875
1668546478.010435,D,X,-0.00091552734375
1668546478.010435,D,Y,0.01190185546875
1668546478.010435,D,Z,-0.924072265625
1668546478.00825,A,X,-0.02685546875
1668546478.00825,A,Y,0.035400390625
1668546478.00825,A,Z,-0.93994140625
1668546478.00925,A,X,-0.02838134765625
1668546478.00925,A,Y,0.03570556640625
1668546478.00925,A,Z,-0.93902587890625
1668546478.01025,A,X,-0.02777099609375
1668546478.01025,A,Y,0.035400390625
1668546478.01025,A,Z,-0.938720703125
1668546478.01125,A,X,-0.02685546875
1668546478.01125,A,Y,0.0335693359375
1668546478.01125,A,Z,-0.9405517578125
1668546478.01225,A,X,-0.0262451171875
1668546478.01225,A,Y,0.03753662109375
1668546478.01225,A,Z,-0.94024658203125
1668546478.01325,A,X,-0.028076171875
1668546478.01325,A,Y,0.03692626953125
1668546478.01325,A,Z,-0.93963623046875
1668546478.01425,A,X,-0.02716064453125
1668546478.01425,A,Y,0.032958984375
1668546478.01425,A,Z,-0.93841552734375
1668546478.010296,B,X,0.0091552734375
1668546478.010296,B,Y,0.0421142578125
1668546478.010296,B,Z,-0.888671875
1668546478.011294,B,X,0.008544921875
1668546478.011294,B,Y,0.0439453125
1668546478.011294,B,Z,-0.892333984375
1668546478.012292,B,X,0.008544921875
1668546478.012292,B,Y,0.0433349609375
1668546478.012292,B,Z,-0.89080810546875
1668546478.01329,B,X,0.00732421875
1668546478.01329,B,Y,0.042724609375
1668546478.01329,B,Z,-0.88897705078125
1668546478.014288,B,X,0.0054931640625
1668546478.014288,B,Y,0.04180908203125
1668546478.014288,B,Z,-0.8905029296875
1668546478.015286,B,X,0.00946044921875
1668546478.015286,B,Y,0.04180908203125
1668546478.015286,B,Z,-0.89111328125
1668546478.016284,B,X,0.00946044921875
1668546478.016284,B,Y,0.04608154296875
1668546478.016284,B,Z,-0.88897705078125
1668546478.011433,D,X,0.00030517578125
1668546478.011433,D,Y,0.0115966796875
1668546478.011433,D,Z,-0.9234619140625
1668546478.012425,D,X,-0.00457763671875
1668546478.012425,D,Y,0.0115966796875
1668546478.012425,D,Z,-0.92559814453125
1668546478.013417,D,X,-0.0048828125
1668546478.013417,D,Y,0.01007080078125
1668546478.013417,D,Z,-0.92437744140625
1668546478.014409,D,X,-0.00274658203125
1668546478.014409,D,Y,0.00946044921875
1668546478.014409,D,Z,-0.9246826171875
1668546478.015401,D,X,-0.00335693359375
1668546478.015401,D,Y,0.01007080078125
1668546478.015401,D,Z,-0.9234619140625
1668546478.016393,D,X,-0.00244140625
1668546478.016393,D,Y,0.010986328125
1668546478.016393,D,Z,-0.924072265625
1668546478.017385,D,X,-0.00274658203125
1668546478.017385,D,Y,0.0140380859375
1668546478.017385,D,Z,-0.9234619140625
1668546478.015251,A,X,-0.02471923828125
1668546478.015251,A,Y,0.03387451171875
1668546478.015251,A,Z,-0.9393310546875
1668546478.016251,A,X,-0.02716064453125
1668546478.016251,A,Y,0.03692626953125
1668546478.016251,A,Z,-0.94024658203125
1668546478.017251,A,X,-0.03021240234375
1668546478.017251,A,Y,0.0384521484375
1668546478.017251,A,Z,-0.941162109375
1668546478.018251,A,X,-0.030517578125
1668546478.018251,A,Y,0.0347900390625
1668546478.018251,A,Z,-0.941162109375
1668546478.019251,A,X,-0.0274658203125
1668546478.019251,A,Y,0.03021240234375
1668546478.019251,A,Z,-0.93994140625
1668546478.020251,A,X,-0.02655029296875
1668546478.020251,A,Y,0.0323486328125
1668546478.020251,A,Z,-0.9405517578125
1668546478.021251,A,X,-0.02838134765625
1668546478.021251,A,Y,0.0341796875
1668546478.021251,A,Z,-0.9423828125
1668546478.01728,B,X,0.00579833984375
1668546478.01728,B,Y,0.04791259765625
1668546478.01728,B,Z,-0.8905029296875
1668546478.018278,B,X,0.0091552734375
1668546478.018278,B,Y,0.042724609375
1668546478.018278,B,Z,-0.88958740234375
1668546478.019276,B,X,0.0054931640625
1668546478.019276,B,Y,0.04425048828125
1668546478.019276,B,Z,-0.88897705078125
1668546478.020274,B,X,0.0079345703125
1668546478.020274,B,Y,0.040283203125
1668546478.020274,B,Z,-0.88958740234375
1668546478.021272,B,X,0.006103515625
1668546478.021272,B,Y,0.04425048828125
1668546478.021272,B,Z,-0.88958740234375
1668546478.02227,B,X,0.00579833984375
1668546478.02227,B,Y,0.04364013671875
1668546478.02227,B,Z,-0.888671875
1668546478.023268,B,X,0.00701904296875
1668546478.023268,B,Y,0.0445556640625
1668546478.023268,B,Z,-0.88897705078125
1668546478.018378,D,X,-0.00457763671875
1668546478.018378,D,Y,0.009765625
1668546478.018378,D,Z,-0.92315673828125
1668546478.01937,D,X,-0.0018310546875
1668546478.01937,D,Y,0.00946044921875
1668546478.01937,D,Z,-0.9246826171875
1668546478.020362,D,X,0.00030517578125
1668546478.020362,D,Y,0.009765625
1668546478.020362,D,Z,-0.927734375
1668546478.021354,D,X,0.00030517578125
1668546478.021354,D,Y,0.01068115234375
1668546478.021354,D,Z,-0.92559814453125
1668546478.022346,D,X,-0.00244140625
1668546478.022346,D,Y,0.0115966796875
1668546478.022346,D,Z,-0.926513671875
1668546478.023338,D,X,-0.00457763671875
1668546478.023338,D,Y,0.0091552734375
1668546478.023338,D,Z,-0.92498779296875
1668546478.02433,D,X,-0.00152587890625
1668546478.02433,D,Y,0.0067138671875
1668546478.02433,D,Z,-0.92193603515625
1668546478.022251,A,X,-0.02655029296875
1668546478.022251,A,Y,0.0335693359375
1668546478.022251,A,Z,-0.9423828125
1668546478.023251,A,X,-0.02716064453125
1668546478.023251,A,Y,0.0372314453125
1668546478.023251,A,Z,-0.94207763671875
1668546478.024251,A,X,-0.02777099609375
1668546478.024251,A,Y,0.03570556640625
1668546478.024251,A,Z,-0.943603515625
1668546478.025251,A,X,-0.02655029296875
1668546478.025251,A,Y,0.0347900390625
1668546478.025251,A,Z,-0.94024658203125
1668546478.026251,A,X,-0.02471923828125
1668546478.026251,A,Y,0.0360107421875
1668546478.026251,A,Z,-0.9405517578125
1668546478.027251,A,X,-0.0238037109375
1668546478.027251,A,Y,0.03387451171875
1668546478.027251,A,Z,-0.93994140625
1668546478.028251,A,X,-0.02593994140625
1668546478.028251,A,Y,0.032958984375
1668546478.028251,A,Z,-0.94085693359375
1668546478.024263,B,X,0.01312255859375
1668546478.024263,B,Y,0.04547119140625
1668546478.024263,B,Z,-0.88775634765625
1668546478.025261,B,X,0.01220703125
1668546478.025261,B,Y,0.04425048828125
1668546478.025261,B,Z,-0.89202880859375
1668546478.026259,B,X,0.0140380859375
1668546478.026259,B,Y,0.04302978515625
1668546478.026259,B,Z,-0.89202880859375
1668546478.027257,B,X,0.0140380859375
1668546478.027257,B,Y,0.04119873046875
1668546478.027257,B,Z,-0.89111328125
1668546478.028255,B,X,0.00885009765625
1668546478.028255,B,Y,0.0396728515625
1668546478.028255,B,Z,-0.8880615234375
1668546478.029253,B,X,0.00640869140625
1668546478.029253,B,Y,0.04180908203125
1668546478.029253,B,Z,-0.8892822265625
1668546478.030251,B,X,0.00885009765625
1668546478.030251,B,Y,0.04486083984375
1668546478.030251,B,Z,-0.8929443359375
1668546478.025329,D,X,0.0006103515625
1668546478.025329,D,Y,0.0079345703125
1668546478.025329,D,Z,-0.92315673828125
1668546478.026321,D,X,0.00030517578125
1668546478.026321,D,Y,0.00946044921875
1668546478.026321,D,Z,-0.92376708984375
1668546478.027313,D,X,-0.00213623046875
1668546478.027313,D,Y,0.0128173828125
1668546478.027313,D,Z,-0.9222412109375
1668546478.028305,D,X,-0.00213623046875
1668546478.028305,D,Y,0.0091552734375
1668546478.028305,D,Z,-0.921630859375
1668546478.029297,D,X,-0.00030517578125
1668546478.029297,D,Y,0.009765625
1668546478.029297,D,Z,-0.92041015625
1668546478.030289,D,X,0.00030517578125
1668546478.030289,D,Y,0.009765625
1668546478.030289,D,Z,-0.9246826171875
1668546478.031281,D,X,-0.00396728515625
1668546478.031281,D,Y,0.00732421875
1668546478.031281,D,Z,-0.92498779296875
1668546478.029251,A,X,-0.0274658203125
1668546478.029251,A,Y,0.0323486328125
1668546478.029251,A,Z,-0.94268798828125
1668546478.030251,A,X,-0.02899169921875
1668546478.030251,A,Y,0.03509521484375
1668546478.030251,A,Z,-0.93780517578125
1668546478.031251,A,X,-0.0274658203125
1668546478.031251,A,Y,0.03509521484375
1668546478.031251,A,Z,-0.93414306640625
1668546478.032251,A,X,-0.0286865234375
1668546478.032251,A,Y,0.03448486328125
1668546478.032251,A,Z,-0.9375
1668546478.033251,A,X,-0.02899169921875
1668546478.033251,A,Y,0.03692626953125
1668546478.033251,A,Z,-0.94085693359375
1668546478.034251,A,X,-0.02593994140625
1668546478.034251,A,Y,0.0360107421875
1668546478.034251,A,Z,-0.94024658203125
1668546478.035251,A,X,-0.029296875
1668546478.035251,A,Y,0.0372314453125
1668546478.035251,A,Z,-0.9375
1668546478.031248,B,X,0.0079345703125
1668546478.031248,B,Y,0.0457763671875
1668546478.031248,B,Z,-0.89111328125
1668546478.032246,B,X,0.00823974609375
1668546478.032246,B,Y,0.04364013671875
1668546478.032246,B,Z,-0.88897705078125
1668546478.033244,B,X,0.01068115234375
1668546478.033244,B,Y,0.0396728515625
1668546478.033244,B,Z,-0.88897705078125
1668546478.034242,B,X,0.01068115234375
1668546478.034242,B,Y,0.0408935546875
1668546478.034242,B,Z,-0.88958740234375
1668546478.03524,B,X,0.00701904296875
1668546478.03524,B,Y,0.04119873046875
1668546478.03524,B,Z,-0.89111328125
1668546478.036238,B,X,0.00885009765625
1668546478.036238,B,Y,0.04425048828125
1668546478.036238,B,Z,-0.88775634765625
1668546478.037236,B,X,0.00885009765625
1668546478.037236,B,Y,0.0439453125
1668546478.037236,B,Z,-0.892333984375
1668546478.032278,D,X,-0.0042724609375
1668546478.032278,D,Y,0.01251220703125
1668546478.032278,D,Z,-0.92559814453125
1668546478.03327,D,X,-0.00244140625
1668546478.03327,D,Y,0.0103759765625
1668546478.03327,D,Z,-0.92437744140625
1668546478.034262,D,X,-0.00152587890625
1668546478.034262,D,Y,0.009765625
1668546478.034262,D,Z,-0.9246826171875
1668546478.035254,D,X,-0.00091552734375
1668546478.035254,D,Y,0.009765625
1668546478.035254,D,Z,-0.92559814453125
1668546478.036246,D,X,-0.00274658203125
1668546478.036246,D,Y,0.0115966796875
1668546478.036246,D,Z,-0.92620849609375
1668546478.037238,D,X,-0.00396728515625
1668546478.037238,D,Y,0.01495361328125
1668546478.037238,D,Z,-0.92620849609375
1668546478.03823,D,X,-0.00396728515625
1668546478.03823,D,Y,0.01373291015625
1668546478.03823,D,Z,-0.9234619140625
1668546478.036253,A,X,-0.02899169921875
1668546478.036253,A,Y,0.0341796875
1668546478.036253,A,Z,-0.93902587890625
1668546478.037253,A,X,-0.03021240234375
1668546478.037253,A,Y,0.03265380859375
1668546478.037253,A,Z,-0.9381103515625
1668546478.038253,A,X,-0.0262451171875
1668546478.038253,A,Y,0.0347900390625
1668546478.038253,A,Z,-0.94024658203125
1668546478.039253,A,X,-0.02777099609375
1668546478.039253,A,Y,0.0341796875
1668546478.039253,A,Z,-0.9381103515625
1668546478.040253,A,X,-0.029296875
1668546478.040253,A,Y,0.03326416015625
1668546478.040253,A,Z,-0.9423828125
1668546478.041253,A,X,-0.0274658203125
1668546478.041253,A,Y,0.03387451171875
1668546478.041253,A,Z,-0.9423828125
1668546478.042253,A,X,-0.02593994140625
1668546478.042253,A,Y,0.03387451171875
1668546478.042253,A,Z,-0.94146728515625
1668546478.038232,B,X,0.00152587890625
1668546478.038232,B,Y,0.0408935546875
1668546478.038232,B,Z,-0.8917236328125
1668546478.03923,B,X,0.0067138671875
1668546478.03923,B,Y,0.0433349609375
1668546478.03923,B,Z,-0.89141845703125
1668546478.040228,B,X,0.0079345703125
1668546478.040228,B,Y,0.04364013671875
1668546478.040228,B,Z,-0.88958740234375
1668546478.041226,B,X,0.0067138671875
1668546478.041226,B,Y,0.040283203125
1668546478.041226,B,Z,-0.89202880859375
1668546478.042224,B,X,0.00946044921875
1668546478.042224,B,Y,0.04058837890625
1668546478.042224,B,Z,-0.89202880859375
1668546478.043222,B,X,0.0115966796875
1668546478.043222,B,Y,0.04547119140625
1668546478.043222,B,Z,-0.892333984375
1668546478.04422,B,X,0.01220703125
1668546478.04422,B,Y,0.0396728515625
1668546478.04422,B,Z,-0.89111328125
1668546478.039225,D,X,0.00030517578125
1668546478.039225,D,Y,0.01312255859375
1668546478.039225,D,Z,-0.92498779296875
1668546478.040217,D,X,-0.0042724609375
1668546478.040217,D,Y,0.01312255859375
1668546478.040217,D,Z,-0.92376708984375
1668546478.041209,D,X,0.0006103515625
1668546478.041209,D,Y,0.01129150390625
1668546478.041209,D,Z,-0.9246826171875
1668546478.042201,D,X,-0.00244140625
1668546478.042201,D,Y,0.01129150390625
1668546478.042201,D,Z,-0.92529296875
1668546478.043193,D,X,-0.0018310546875
1668546478.043193,D,Y,0.01068115234375
1668546478.043193,D,Z,-0.9259033203125
1668546478.044185,D,X,-0.00274658203125
1668546478.044185,D,Y,0.01190185546875
1668546478.044185,D,Z,-0.92681884765625
1668546478.045177,D,X,-0.00518798828125
1668546478.045177,D,Y,0.013427734375
1668546478.045177,D,Z,-0.92559814453125
1668546478.043254,A,X,-0.0262451171875
1668546478.043254,A,Y,0.0360107421875
1668546478.043254,A,Z,-0.9429931640625
1668546478.044254,A,X,-0.0274658203125
1668546478.044254,A,Y,0.03662109375
1668546478.044254,A,Z,-0.93994140625
1668546478.045254,A,X,-0.0274658203125
1668546478.045254,A,Y,0.03662109375
1668546478.045254,A,Z,-0.94390869140625
1668546478.046254,A,X,-0.0250244140625
1668546478.046254,A,Y,0.0360107421875
1668546478.046254,A,Z,-0.94390869140625
1668546478.047254,A,X,-0.02685546875
1668546478.047254,A,Y,0.03143310546875
1668546478.047254,A,Z,-0.94390869140625
1668546478.048254,A,X,-0.02716064453125
1668546478.048254,A,Y,0.0341796875
1668546478.048254,A,Z,-0.943603515625
1668546478.049254,A,X,-0.02532958984375
1668546478.049254,A,Y,0.03509521484375
1668546478.049254,A,Z,-0.941162109375
1668546478.045221,B,X,0.0128173828125
1668546478.045221,B,Y,0.04364013671875
1668546478.045221,B,Z,-0.88714599609375
1668546478.046219,B,X,0.01220703125
1668546478.046219,B,Y,0.042724609375
1668546478.046219,B,Z,-0.8929443359375
1668546478.047217,B,X,0.01220703125
1668546478.047217,B,Y,0.04150390625
1668546478.047217,B,Z,-0.8935546875
1668546478.048215,B,X,0.00762939453125
1668546478.048215,B,Y,0.04241943359375
1668546478.048215,B,Z,-0.89080810546875
1668546478.049213,B,X,0.00762939453125
1668546478.049213,B,Y,0.04058837890625
1668546478.049213,B,Z,-0.888671875
1668546478.050211,B,X,0.008544921875
